regime	species	parameter	metric	s1	s2	s3	s4	converged	step	spread	note
wet	1	curv_fact_colim	mass_above_ground	4.7230449135296526	4.7230090203108404	4.7230280180760422	4.7286221221567919	4.7230090203108404	1.0000000000000001e-05	3.5893218812255157e-05	
wet	1	curv_fact_colim	area_stem	0.0013945076359219999	0.001394494824890566	0.0013944896425306717	0.0013959355131063767	0.001394494824890566	1.0000000000000001e-05	1.2811031433824019e-08	
wet	1	curv_fact_colim	offspring_production	31.489232637510408	31.489248484957223	31.490302152688848	31.596640584476383	31.489248484957223	1.0000000000000001e-05	1.5847446814376553e-05	
wet	1	R_d_25	leaf_area	-0.077211182817708376	-0.077211052065817576	-0.077211021791423473	-0.077209930336564883	-0.077211021791423473	            0.0001	3.0274394102747237e-08	
wet	1	R_d_25	mass_above_ground	-0.073070743668764607	-0.073070778609950357	-0.073070757344553511	-0.073069948726874528	-0.073070757344553511	            0.0001	2.126539684621509e-08	
wet	1	R_d_25	area_stem	-2.1674841923751567e-05	-2.1674804915940953e-05	-2.1674796658499094e-05	-2.1674508028370666e-05	-2.1674796658499094e-05	            0.0001	8.2574418595957998e-12	
wet	1	R_d_25	offspring_production	-0.41683207342944434	-0.41683206861269545	-0.41683214691194526	-0.41683226827398995	-0.41683214691194526	            0.0001	7.8299249806068616e-08	
wet	1	root_c	leaf_area	0.0022201277475406974	0.0022201827378477658	0.0022201854188064652	0.0022201848073473899	0.0022201854188064652	            0.0001	2.6809586993990775e-09	
wet	1	root_c	mass_above_ground	0.0021422688047725009	0.0021422774623801673	0.0021422675914647086	0.0021422672736600866	0.0021422675914647086	            0.0001	9.8709154587074688e-09	
wet	1	root_c	area_stem	6.3312874185766437e-07	6.3314340711268877e-07	6.3314399064845532e-07	6.331438515404056e-07	6.3314399064845532e-07	            0.0001	5.8353576654759318e-13	
wet	1	root_c	offspring_production	0.014114691145813086	0.014114708635009049	0.014114709194439634	0.014114726491480203	0.014114709194439634	            0.0001	5.594305851897019e-10	
wet	1	root_P50	leaf_area	0.0021260692552887658	0.0021255544122186286	0.0021255468705389294	0.0021255547611878484	0.0021255468705389294	            0.0001	7.5416796991439883e-09	
wet	1	root_P50	mass_above_ground	0.0020610461050259402	0.0020606121580299562	0.0020606149959559285	0.0020606227903093269	0.0020606149959559285	            0.0001	2.8379259723460004e-09	
wet	1	root_P50	area_stem	6.0920251813937615e-07	6.090614674227731e-07	6.0905954623246758e-07	6.0906179976262732e-07	6.0905954623246758e-07	            0.0001	1.9211903055196312e-12	
wet	1	root_P50	offspring_production	0.013807940436463667	0.013807940136866717	0.013807940309196185	0.013807978847053733	0.013807940309196185	            0.0001	1.7232946840362029e-10	
wet	1	rooting_depth_max	leaf_area	-0.0041872139829498183	-0.0041885332979774139	-0.0041887340470244299	-0.0041875987613811576	-0.0041887340470244299	            0.0001	2.0074904701593288e-07	
wet	1	rooting_depth_max	mass_above_ground	-0.0039863963981664101	-0.0039874524127014857	-0.0039876258835687866	-0.0039867295535215659	-0.0039876258835687866	            0.0001	1.7347086730089278e-07	
wet	1	rooting_depth_max	area_stem	-1.1696883515296501e-06	-1.1700515881694904e-06	-1.1701069399430023e-06	-1.1698146584806595e-06	-1.1701069399430023e-06	            0.0001	5.5351773511902458e-11	
wet	1	rooting_depth_max	offspring_production	-0.028219315347429347	-0.028219428949149968	-0.028220587612315381	-0.028232119809327529	-0.028220587612315381	            0.0001	1.1586631654125767e-06	
wet	1	D_c	leaf_area	0.36545337367410724	0.36545535425647196	 0.365455595208175	0.36544969972129859	 0.365455595208175	            0.0001	2.4095170303439772e-07	
wet	1	D_c	mass_above_ground	0.35140777954190128	0.35140870446870304	 0.351408946092091	0.3514045787744724	 0.351408946092091	            0.0001	2.4162338796429594e-07	
wet	1	D_c	area_stem	0.00010252909686623429	0.00010252965250629515	0.00010252971579795222	0.00010252815874444809	0.00010252971579795222	            0.0001	6.3291657071556928e-11	
wet	1	D_c	offspring_production	2.7732121367363138	2.7732121482548773	2.7732125119639401	2.7732119132181654	2.7732125119639401	            0.0001	3.6370906286720128e-07	
wet	1	L_tip	leaf_area	-0.99354846572197175	-0.99357910510189373	-0.99357791205623147	-0.99357835454116905	-0.99357791205623147	            0.0001	1.1930456622621932e-06	
wet	1	L_tip	mass_above_ground	-0.95457051152436634	-0.95459937232700287	-0.95459748256088151	-0.95459813265197357	-0.95459748256088151	            0.0001	1.8897661213657102e-06	
wet	1	L_tip	area_stem	-0.00027934187623625262	-0.00027935035808537324	-0.00027935003549456929	-0.00027935016062369733	-0.00027935003549456929	            0.0001	3.2259080395011588e-10	
wet	1	L_tip	offspring_production	-7.2167318662663682	-7.2167316135518513	-7.2167316486487767	-7.2167354626631592	-7.2167316486487767	            0.0001	3.5096925365962761e-08	
wet	1	recruitment_decay	NA	                NA	                NA	                NA	                NA	                NA	                NA	                NA	differencing recruitment_decay moved 0 registered parameters ()
wet	1	establishment_window	leaf_area	8.5975671026972122e-06	7.5772721430666925e-06	8.0943696190161063e-06	7.9391981877563467e-06	7.9391981877563467e-06	             0.001	1.5517143125975963e-07	
wet	1	establishment_window	mass_above_ground	7.9447559642176202e-06	4.7097881150648382e-06	5.0432102938202661e-06	4.8928128215663946e-06	4.8928128215663946e-06	             0.001	1.5039747225387146e-07	
wet	1	establishment_window	area_stem	2.4264444620225589e-09	1.9942272659612122e-09	2.1479671340196571e-09	2.1045264055746804e-09	2.1045264055746804e-09	             0.001	4.3440728444976706e-11	
wet	1	establishment_window	offspring_production	-1.0269562977782698e-07	-4.9960036108132034e-10	-3.1030733538273121e-09	-1.9240165016753963e-09	-1.9240165016753963e-09	             0.001	1.1790568521519158e-09	
wet	2	lma	leaf_area	-22.087699018229536	-22.101582338648754	-22.100437181433271	-22.10011922889953	-22.10011922889953	             0.001	0.00031795253374156118	
wet	2	lma	mass_above_ground	-18.466522614802393	-18.478649124923297	-18.477620292968844	-18.477347632535405	-18.477347632535405	             0.001	0.00027266043343843194	
wet	2	lma	area_stem	-0.0060081175955019562	-0.0060119699626226724	-0.0060116488540463047	-0.006011561545843049	-0.006011561545843049	             0.001	8.7308203255628825e-08	
wet	2	lma	offspring_production	0.079127402695495161	0.079188989268290974	0.079181983877299897	0.079165690417339812	0.079165690417339812	             0.001	1.6293459960084467e-05	
wet	2	rho	leaf_area	-0.0027854151819480637	-0.0027829609831886426	-0.0027817543080797592	-0.0027816968819362408	-0.0027816968819362408	             0.001	5.7426143518397865e-08	
wet	2	rho	mass_above_ground	-0.0016153592825570544	-0.001613215714047226	-0.0016121592914187565	-0.0016121065468841394	-0.0016121065468841394	             0.001	5.2744534617069766e-08	
wet	2	rho	area_stem	-7.5116709797811646e-07	-7.5048610492737365e-07	-7.5015099601747624e-07	-7.5013495176427102e-07	-7.5013495176427102e-07	             0.001	1.6044253205218983e-11	
wet	2	rho	offspring_production	1.0442823186959515e-05	1.0434305105799497e-05	1.0430564501025472e-05	1.0427426734982498e-05	1.0427426734982498e-05	             0.001	3.137766042973379e-09	
wet	2	hmat	leaf_area	                 0	                 0	8.5328840492112795e-12	-7.8312913607205736e-12	                 0	1.0000000000000001e-05	                 0	
wet	2	hmat	mass_above_ground	                 0	                 0	7.9640251125971929e-12	-8.2863785100118416e-12	                 0	1.0000000000000001e-05	                 0	
wet	2	hmat	area_stem	                 0	                 0	2.0137828566660731e-15	-1.9883212343404102e-15	                 0	1.0000000000000001e-05	                 0	
wet	2	hmat	offspring_production	                 0	                 0	9.4809822769014209e-14	7.1107367076760653e-15	                 0	1.0000000000000001e-05	                 0	
wet	2	omega	leaf_area	3778.2237046582022	4052.8633840776847	4037.1706955839932	4037.6196685159248	4037.6196685159248	             0.001	0.44897293193162113	
wet	2	omega	mass_above_ground	3300.4452942560874	3540.3595344847618	3526.6513613501315	3527.0365022429933	3527.0365022429933	             0.001	0.38514089286172748	
wet	2	omega	area_stem	1.0483918570691553	1.1245997729721122	1.1202453218591033	1.1203691343326776	1.1203691343326776	             0.001	0.00012381247357429181	
wet	2	omega	offspring_production	-14.339364491122135	-15.381872603122783	-15.323829851231427	-15.326794248234149	-15.326794248234149	             0.001	0.0029643970027226629	
wet	2	theta	leaf_area	-7359.0492260553483	-7352.0870707411759	-7348.6557649433726	-7348.4921419947023	-7348.4921419947023	             0.001	0.16362294867030869	
wet	2	theta	mass_above_ground	-4087.0560661980808	-4080.973938302679	-4077.9709410097653	-4077.8202104851084	-4077.8202104851084	             0.001	0.15073052465686487	
wet	2	theta	area_stem	-0.75130761346598363	-0.7493757127671421	-0.74842284897458089	-0.74837463943729199	-0.74837463943729199	             0.001	4.8209537288901316e-05	
wet	2	theta	offspring_production	27.445134938325346	27.420596781099761	27.409974627681521	27.401314219788699	27.401314219788699	             0.001	0.0086604078928225192	
wet	2	a_l1	leaf_area	-0.47484043551565625	-0.47442732067630461	-0.47421974515228377	-0.4742062032483052	-0.4742062032483052	             0.001	1.3541903978564473e-05	
wet	2	a_l1	mass_above_ground	-0.27676314942504082	-0.27640224404128455	-0.27622103460355552	-0.27620918597246108	-0.27620918597246108	             0.001	1.1848631094435458e-05	
wet	2	a_l1	area_stem	-0.00012823678507558722	-0.00012812215232583035	-0.00012806456832067624	-0.0001280608263919367	-0.0001280608263919367	             0.001	3.7419287395479717e-09	
wet	2	a_l1	offspring_production	2.901281861724079e-05	2.7503699533310903e-05	2.665003490279044e-05	2.6695252841140702e-05	2.6695252841140702e-05	             0.001	4.5217938350262168e-08	
wet	2	a_l2	leaf_area	2.3734172920164998	2.3622658651578226	2.3604125678250996	2.3604201715626338	2.3604201715626338	             0.001	7.6037375342785651e-06	
wet	2	a_l2	mass_above_ground	2.1219893235187675	2.1122479105224778	2.1106283416710458	2.1106342617370903	2.1106342617370903	             0.001	5.9200660444957975e-06	
wet	2	a_l2	area_stem	0.00065992492919971185	0.00065683059676626332	0.00065631622707265538	0.00065631817334181998	0.00065631817334181998	             0.001	1.9462691646038657e-09	
wet	2	a_l2	offspring_production	-0.010094683540168334	-0.010052458643826369	-0.010046753571086291	-0.010043090175993334	-0.010043090175993334	             0.001	3.6633950929575859e-06	
wet	2	a_r1	leaf_area	0.22007826672165717	0.071010696212070443	0.064621102992466553	0.065475301853317486	0.065475301853317486	             0.001	0.00085419886085093266	
wet	2	a_r1	mass_above_ground	0.3535340972352482	0.22331668657140011	0.21773506608813162	0.21848241662514309	0.21848241662514309	             0.001	0.00074735053701147081	
wet	2	a_r1	area_stem	4.3353349494175601e-05	1.9895677522389314e-06	2.1655477820185585e-07	4.5365473685398033e-07	4.5365473685398033e-07	             0.001	2.3709995865212448e-07	
wet	2	a_r1	offspring_production	-0.0044630382722843365	-0.003897249903747227	-0.0038730038025886716	-0.0038762486815573684	-0.0038762486815573684	             0.001	3.2448789686967752e-06	
wet	2	a_b1	leaf_area	-1.4943781153696569	-1.4154487341688127	-1.4180806152152459	-1.4174787174476713	-1.4174787174476713	             0.001	0.00060189776757457736	
wet	2	a_b1	mass_above_ground	-0.90719418578606947	-0.83824670492420061	-0.84054566960948829	-0.84001854448423985	-0.84001854448423985	             0.001	0.00052712512524843991	
wet	2	a_b1	area_stem	-0.00019375789652254928	-0.00017185640374721317	-0.00017258669870455853	-0.00017241950400217801	-0.00017241950400217801	             0.001	1.6719470238052057e-07	
wet	2	a_b1	offspring_production	0.0055983889093185971	0.0052988588353720858	0.0053093898966891902	0.0053065511318450831	0.0053065511318450831	             0.001	2.8387648441071181e-06	
wet	2	r_s	leaf_area	-0.0052901833085857042	-0.0052902753846167834	-0.0052902730849873703	-0.0052902731333421766	-0.0052902731333421766	             0.001	4.8354806270189954e-11	
wet	2	r_s	mass_above_ground	-0.0047800561019077734	-0.0047801717799299355	-0.0047801720355003978	-0.0047801713985932319	-0.0047801713985932319	             0.001	6.3690716589626106e-10	
wet	2	r_s	area_stem	-1.4062297871845769e-06	-1.4062545127448127e-06	-1.4062539575965479e-06	-1.4062539464730444e-06	-1.4062539464730444e-06	             0.001	1.1123503478721857e-14	
wet	2	r_s	offspring_production	1.7758592868084567e-05	1.7759532539600085e-05	1.7759601858250826e-05	1.7761221374115987e-05	1.7761221374115987e-05	             0.001	1.6195158651610122e-09	
wet	2	r_b	leaf_area	-0.00089938274176094032	-0.00089934340595038142	-0.00089934620805588825	-0.00089934647263609268	-0.00089934647263609268	             0.001	2.6458020442512303e-10	
wet	2	r_b	mass_above_ground	-0.00081267591127840008	-0.00081262468614149493	-0.0008126290008910053	-0.0008126292051034139	-0.0008126292051034139	             0.001	2.042124085934946e-10	
wet	2	r_b	area_stem	-2.3907361856426797e-07	-2.3906231535126002e-07	-2.3906310796250087e-07	-2.3906318206647628e-07	-2.3906318206647628e-07	             0.001	7.4103975415594573e-14	
wet	2	r_b	offspring_production	3.0197652288337446e-06	3.0190657329831145e-06	3.0191286371349256e-06	3.0191292091820435e-06	3.0191292091820435e-06	             0.001	5.7204711785910096e-13	
wet	2	r_r	leaf_area	-0.0017736642380100618	-0.0017736649169344642	-0.0017736659252523175	-0.0017736842586843762	-0.0017736659252523175	            0.0001	1.0083178532578618e-09	
wet	2	r_r	mass_above_ground	-0.0015629283530465214	-0.0015629298795264367	-0.0015629306185717183	-0.0015629445437701423	-0.0015629306185717183	            0.0001	7.3904528156976124e-10	
wet	2	r_r	area_stem	-4.7976677943968382e-07	-4.7976699024705786e-07	-4.7976726037203209e-07	-4.7977209063360682e-07	-4.7976726037203209e-07	            0.0001	2.7012497423216446e-13	
wet	2	r_r	offspring_production	6.1601747768354115e-06	6.1602124834883674e-06	6.1610261695244798e-06	6.1597414883816521e-06	6.1610261695244798e-06	            0.0001	8.1368603611234547e-10	
wet	2	r_l	leaf_area	-0.0027213044247504765	-0.0027213093422557132	-0.0027213286127678194	-0.0027213459807788158	-0.0027213093422557132	1.0000000000000001e-05	4.9175052367796124e-09	
wet	2	r_l	mass_above_ground	-0.0023979770692892483	-0.0023979815178254114	-0.0023979961090019844	-0.0023980096915476564	-0.0023979815178254114	1.0000000000000001e-05	4.4485361631353693e-09	
wet	2	r_l	area_stem	-7.3609845516316739e-07	-7.3609981000332321e-07	-7.3610487419193907e-07	-7.3610955712893628e-07	-7.3609981000332321e-07	1.0000000000000001e-05	1.3548401558220635e-12	
wet	2	r_l	offspring_production	9.4515113296546954e-06	9.4519639450822988e-06	9.4530972033959171e-06	9.4500609189793584e-06	9.4519639450822988e-06	1.0000000000000001e-05	4.5261542760339818e-10	
wet	2	a_y	leaf_area	4.5858205578928697	 4.585821205739725	4.5858724071701218	4.5858696156453327	 4.585821205739725	1.0000000000000001e-05	6.4784685527286001e-07	
wet	2	a_y	mass_above_ground	 4.075935175881388	4.0759357754494019	4.0759746322893697	4.0759794973244112	4.0759357754494019	1.0000000000000001e-05	5.9956801390370629e-07	
wet	2	a_y	area_stem	0.0012457389973710264	0.0012457391714241965	0.0012457526608411057	0.0012457526000783502	0.0012457391714241965	1.0000000000000001e-05	1.7405317009715204e-10	
wet	2	a_y	offspring_production	-0.017130940872205666	-0.01713317613576721	-0.017130317336855327	-0.017130565200331103	-0.01713317613576721	1.0000000000000001e-05	2.2352635615438543e-06	
wet	2	a_bio	leaf_area	131.02348843074137	131.02346302113497	131.02492591914631	131.02484616129522	131.02346302113497	1.0000000000000001e-05	2.5409606394077855e-05	
wet	2	a_bio	mass_above_ground	116.45532837829451	116.45530786998289	116.45641806541055	116.45655706641173	116.45530786998289	1.0000000000000001e-05	2.0508311621370012e-05	
